0,I have gone to this spot a few times now it's always really busy at lunch... It's really loud in the restaurant I found it hard to order. I ordered the Bacon Cheeseburger Toppings A.1.® Steak Sauce; Jalapeno Peppers; Green Peppers; Grilled Onions; Grilled Mushrooms and a order of Five Guys Style Fries. Well you wait for your food to be called you can help yourself to free peanuts. I rate the experience as followed.  Bacon Cheese Burger - B+ Five Guys Style Fries - A+ Staff - C+ Peanuts - A  I like the free peanuts and the fries are some of the best on my list for sure... But the burger I was not blown away by... I am going to have to go back again and see if I can change my mind in the war of the burgers.,1.0,1.0
0,LOVE the burgers here & with being on Atkins I can still feel like a NORMAL person and have a burger outside of my own kitchen.  I order mine in a bowl (no bun) and it is sooooooooo good.  Sad I can't enjoy the fries - however when I used to be able to - they were friggen awesome.  A regular size order can feed 3 people - seriously.  Everytime I visit a Five Guys; folks are always nice and the place is clean & in order.  LOVE LOVE LOVE!!,1.0,0.0
0,Very clean; I like clean.    I was afraid of ordering the big burger because I thought it would be something out of man vs food.  I went with the small burger and it didn't disappoint.  The guys I went to lunch with all got the big burger and I have to say; I couldn't tell the difference.  So don't let it scare you like it did me.  All in all it was a very tasty; greasy burger.  Medium fries are more than enough.  I don't particularly care for fries with skin still on though. I liked that they gave you peanuts to snack on while you wait because the wait was a little longer than I would have expected for fast food.,0.0,1.0
0," Having tried Five Guys on the East Coast (where they originated) and liking their Burgers; I was very excited at the new location; so close to home.   My first experience was with Fried Onions only. Unfortunately; I believe the onions (which are NOT fried to order) gave the Burger a \chemical taste.\   The fries have a nice taste but will order them well done in the future; in order to avoid the sogginess.   Not dissuaded by a NOT GREAT experience; my next trip I tried the \  traditional\   lettuce; tomato and mayonnaise. Very little taste and the Burger; while large enough with two patties; seemed overwhelmed by the mayonnaise. Well done Fries were better than the first.   \  Third time is the charm\   I thought.   The acid test would be \  pickles and mustard.\   If the burger was good; it would stand up to this; as do Fudruckers and Steak and Shake. Alas; not to be! The Burgers flavor did not make it through the mustard. Unfortunate; but Five Guys will NOT be on my Burger list in the future.   ",0.0,1.0
0,I like this place a lot; the prices are a little steep is my only complaint really. I love being able to order online and then go pick it up.,0.0,0.0
0,A little busier than the Fashion Square location; but still great food and good service.   Love the fries.,1.0,1.0
0,Great burger! Love the fact that you have so many  add on options for your 1 or 2 patty burger. The fries are good too... You can actually taste the potato; not just oil and salt. Overall with fries and a drink the cost for lunch is $10.00+ so it's not the cheapest place to grab lunch but I would have to say it's worth it.   I've been to this site a few times and have had great service everytime.,0.0,1.0
0,5 stars for burgers 2 for service. Ate at 5 Guys in Orlando after hearing about it from all people; President Obama. I love me a good burger. They are delish here! They just opened in the Phx area. I love their food but the wait was horrid. Extra horrid! They also have no seating. You have to go out in the mall; which was packed.  The service wasn't that great but I do love their hamurgers! YUMMY! They do have a few other locations opening up in Downtown and North Phoenix so I will try them out. They might be less crowded.,0.0,0.0
0,We wanted a burger today so we decided to try Five Guys. My daughter recommended this place so here we are. The service was friendly and prompt. I ordered the cheese burger which is really a double cheese burger. If you I want the single then order the lite. I like the concept of ordering your toppings. They have a nice selections of topping including grilled mushrooms and Jalapeños. Burger were very juicy and tasty. The fries are good and fresh. They put your fries in a cup and then add extra by just dumping them in your bag.  We sat outside cause it was a really nice day. I was impressed cause the place was very clean inside; outside; and the bathroom. They even had people wiping down the tables outside. Expensive burger for $6.59 each but worth it every once in awhile.,0.0,1.0
0,We wanted a burger today so we decided to try Five Guys. My daughter recommended this place so here we are. The service was friendly and prompt. I ordered the cheese burger which is really a double cheese burger. If you I want the single then order the lite. I like the concept of ordering your toppings. They have a nice selections of topping including grilled mushrooms and Jalapeños. Burger were very juicy and tasty. The fries are good and fresh. They put your fries in a cup and then add extra by just dumping them in your bag.  We sat outside cause it was a really nice day. I was impressed cause the place was very clean inside; outside; and the bathroom. They even had people wiping down the tables outside. Expensive burger for $6.59 each but worth it every once in awhile.,0.0,1.0
